glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
1.2142857142857142,8.071428571428571,0.4142857142857143,0,0,1,2.501416516834743,2.321197756544731,3
1.2142857142857142,8.071428571428571,0.4142857142857143,1,0,0,2.321205993966084,2.520825988412388,3
1.2142857142857142,8.071428571428571,0.4142857142857143,1,0,1,2.519819422195415,2.3218667816026404,3
1.3571428571428572,8.071428571428571,0.4142857142857143,0,0,0,2.2814028283688583,2.542507135117465,3
1.3571428571428572,8.071428571428571,0.4142857142857143,0,0,1,2.54261290118888,2.282831622230236,3
1.3571428571428572,8.071428571428571,0.4142857142857143,1,0,0,2.282836994287408,2.5426061213561373,3
1.3571428571428572,8.071428571428571,0.4142857142857143,1,0,1,2.5307745857590804,2.7711342256931557,3
1.5,8.071428571428571,0.4142857142857143,0,0,0,0.0,0.0,0
1.5,8.071428571428571,0.4142857142857143,0,0,1,2.5625361027752187,2.259063790534118,3
1.5,8.071428571428571,0.4142857142857143,1,0,0,2.2591100246753597,2.5625130385337327,3
1.5,8.071428571428571,0.4142857142857143,1,0,1,2.7600321255988147,2.760032155559703,3
1.6428571428571428,8.071428571428571,0.4142857142857143,0,0,0,2.651097304524374,1.978088139147439,3
1.6428571428571428,8.071428571428571,0.4142857142857143,0,0,1,2.6486747879429187,2.0059738380271863,3
1.6428571428571428,8.071428571428571,0.4142857142857143,1,0,0,2.0060050120695787,2.6486428340538763,3
1.6428571428571428,8.071428571428571,0.4142857142857143,1,0,1,2.629088121281374,2.221591094515688,3
1.7857142857142856,8.071428571428571,0.4142857142857143,0,0,0,2.0851534021823688,2.672510087328257,3
1.7857142857142856,8.071428571428571,0.4142857142857143,0,0,1,2.670704385042429,2.0861531400585007,3
1.7857142857142856,8.071428571428571,0.4142857142857143,1,0,0,2.0862712234306593,2.670629035863128,3
1.7857142857142856,8.071428571428571,0.4142857142857143,1,0,1,2.086049230932764,2.6697890078038062,3
1.9285714285714284,8.071428571428571,0.4142857142857143,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.9285714285714284,8.071428571428571,0.4142857142857143,0,0,1,2.7673920173219506,1.8237506432247683,3
1.9285714285714284,8.071428571428571,0.4142857142857143,1,0,0,1.82364746212055,2.767463152315341,3
1.9285714285714284,8.071428571428571,0.4142857142857143,1,0,1,1.5592472550387564,2.6625717938772158,2
2.071428571428571,8.071428571428571,0.4142857142857143,0,0,0,2.176164578229728,2.434397093950492,3
2.071428571428571,8.071428571428571,0.4142857142857143,0,0,1,1.2329482924494741,2.9005780495572053,2
2.071428571428571,8.071428571428571,0.4142857142857143,1,0,0,2.9005673879125227,1.2330874682750532,1
2.071428571428571,8.071428571428571,0.4142857142857143,1,0,1,2.891493863440348,1.3447707615413271,1
2.2142857142857144,8.071428571428571,0.4142857142857143,0,0,0,1.2277545055346537,2.563303321488659,2
2.2142857142857144,8.071428571428571,0.4142857142857143,0,0,1,2.9112548110742025,0.8062389625049852,1
2.2142857142857144,8.071428571428571,0.4142857142857143,1,0,0,0.8066744008001294,2.9112762067258364,2
2.2142857142857144,8.071428571428571,0.4142857142857143,1,0,1,0.7929792450650888,0.7920150964755834,0
2.3571428571428568,8.071428571428571,0.4142857142857143,0,0,0,0.9027112983112529,2.9204409719633064,2
2.3571428571428568,8.071428571428571,0.4142857142857143,0,0,1,1.5874789169286592,2.838421610308727,2
2.3571428571428568,8.071428571428571,0.4142857142857143,1,0,0,2.8382144895995216,1.5879814038138431,1
2.3571428571428568,8.071428571428571,0.4142857142857143,1,0,1,0.034900195515495794,0.034900195515495794,0
2.5,8.071428571428571,0.4142857142857143,0,0,0,2.868208243055385,0.5034907914428366,1
2.5,8.071428571428571,0.4142857142857143,0,0,1,1.0361293788143675,2.5628552027695353,2
2.5,8.071428571428571,0.4142857142857143,1,0,0,2.5625784265405462,1.0371675321453415,1
2.5,8.071428571428571,0.4142857142857143,1,0,1,1.5297200707257883,2.7691178201967785,2
0.5,8.071428571428571,0.4857142857142857,0,0,0,2.328086316874444,2.373307847272649,3
0.5,8.071428571428571,0.4857142857142857,0,0,1,2.3739243678226467,2.331905685393874,3
0.5,8.071428571428571,0.4857142857142857,1,0,0,2.332062573155783,2.3738436636300912,3
0.5,8.071428571428571,0.4857142857142857,1,0,1,2.73517200208281,2.7351768478354703,3
0.6428571428571428,8.071428571428571,0.4857142857142857,0,0,0,2.394738255024147,2.4064592407503302,3
0.6428571428571428,8.071428571428571,0.4857142857142857,0,0,1,2.3688729209417825,2.36689432718656,3
0.6428571428571428,8.071428571428571,0.4857142857142857,1,0,0,2.366907833528671,2.368931648646846,3
0.6428571428571428,8.071428571428571,0.4857142857142857,1,0,1,2.750333240620728,2.7503332419795816,3
0.7857142857142857,8.071428571428571,0.4857142857142857,0,0,0,2.461701233327652,2.2928118008573426,3
0.7857142857142857,8.071428571428571,0.4857142857142857,0,0,1,2.3262456055476046,2.46535309145189,3
0.7857142857142857,8.071428571428571,0.4857142857142857,1,0,0,2.465280735071998,2.3263554481419977,3
0.7857142857142857,8.071428571428571,0.4857142857142857,1,0,1,2.4868016759834632,2.31751030526547,3
0.9285714285714286,8.071428571428571,0.4857142857142857,0,0,0,2.384543211725022,2.4619001336601385,3
0.9285714285714286,8.071428571428571,0.4857142857142857,0,0,1,2.3961064427017136,2.384614589840853,3
0.9285714285714286,8.071428571428571,0.4857142857142857,1,0,0,2.3845958718670635,2.3960623266958065,3
0.9285714285714286,8.071428571428571,0.4857142857142857,1,0,1,2.4818381604133406,2.3166551503972608,3
1.0714285714285714,8.071428571428571,0.4857142857142857,0,0,0,2.4401988256940874,2.42984996473489,3
1.0714285714285714,8.071428571428571,0.4857142857142857,0,0,1,2.481379408146786,2.3109631620361792,3
1.0714285714285714,8.071428571428571,0.4857142857142857,1,0,0,2.310933041684104,2.4813816121682115,3
1.0714285714285714,8.071428571428571,0.4857142857142857,1,0,1,2.337577335818832,2.5018837163729684,3
1.2142857142857142,8.071428571428571,0.4857142857142857,0,0,0,2.5023537237118583,2.2743732587827243,3
1.2142857142857142,8.071428571428571,0.4857142857142857,0,0,1,2.521701944825598,2.274842063363216,3
1.2142857142857142,8.071428571428571,0.4857142857142857,1,0,0,2.27486519832882,2.5216857213722625,3
1.2142857142857142,8.071428571428571,0.4857142857142857,1,0,1,2.520541789114659,2.299323802569658,3
1.3571428571428572,8.071428571428571,0.4857142857142857,0,0,0,0.0,0.0,0
1.3571428571428572,8.071428571428571,0.4857142857142857,0,0,1,2.529499045614457,2.2249857167333817,3
1.3571428571428572,8.071428571428571,0.4857142857142857,1,0,0,2.2249009065714977,2.5295153470840663,3
1.3571428571428572,8.071428571428571,0.4857142857142857,1,0,1,2.4869098124705564,2.249132913227935,3
1.5,8.071428571428571,0.4857142857142857,0,0,0,0.0,0.0,0
1.5,8.071428571428571,0.4857142857142857,0,0,1,2.558286417648956,2.212935731902029,3
1.5,8.071428571428571,0.4857142857142857,1,0,0,2.2129646088263724,2.5582711470662844,3
1.5,8.071428571428571,0.4857142857142857,1,0,1,2.542557783720077,2.23909355280871,3
1.6428571428571428,8.071428571428571,0.4857142857142857,0,0,0,8.419046648668882e-06,8.425431915384251e-06,0
1.6428571428571428,8.071428571428571,0.4857142857142857,0,0,1,2.675642257893183,2.1558461568392646,3
1.6428571428571428,8.071428571428571,0.4857142857142857,1,0,0,2.1557859594645183,2.6757543750334576,3
1.6428571428571428,8.071428571428571,0.4857142857142857,1,0,1,2.400690753680332,2.400690753681246,3
1.7857142857142856,8.071428571428571,0.4857142857142857,0,0,0,0.0,0.0,0
1.7857142857142856,8.071428571428571,0.4857142857142857,0,0,1,2.761367401509304,1.7172878530857765,3
1.7857142857142856,8.071428571428571,0.4857142857142857,1,0,0,1.717211958813154,2.761396126551602,3
1.7857142857142856,8.071428571428571,0.4857142857142857,1,0,1,1.7433090832192917,1.7433090832192917,3
1.9285714285714284,8.071428571428571,0.4857142857142857,0,0,0,9.094947017729284e-15,0.0,0
1.9285714285714284,8.071428571428571,0.4857142857142857,0,0,1,2.6768434483652097,1.8497418186698693,3
1.9285714285714284,8.071428571428571,0.4857142857142857,1,0,0,1.8500918619897693,2.6765934727645093,3
1.9285714285714284,8.071428571428571,0.4857142857142857,1,0,1,0.2546490844257828,2.775727189295113,2
2.071428571428571,8.071428571428571,0.4857142857142857,0,0,0,0.4426457575237467,2.756894175269946,2
2.071428571428571,8.071428571428571,0.4857142857142857,0,0,1,1.938091688924108,2.5329950904481433,3
2.071428571428571,8.071428571428571,0.4857142857142857,1,0,0,2.533188751571728,1.937923309272972,3
2.071428571428571,8.071428571428571,0.4857142857142857,1,0,1,2.5612822097729118,1.1752741414022738,1
2.2142857142857144,8.071428571428571,0.4857142857142857,0,0,0,1.8770811927974156,2.2835318685118087,3
2.2142857142857144,8.071428571428571,0.4857142857142857,0,0,1,0.3854675359482514,2.7164295411043438,2
2.2142857142857144,8.071428571428571,0.4857142857142857,1,0,0,2.716178417386081,0.3863135052593686,1
2.2142857142857144,8.071428571428571,0.4857142857142857,1,0,1,2.9598437571110022e-05,2.9598437571110022e-05,0
2.3571428571428568,8.071428571428571,0.4857142857142857,0,0,0,0.0,0.0,0
2.3571428571428568,8.071428571428571,0.4857142857142857,0,0,1,2.692875897285764,1.6647713677431215,1
2.3571428571428568,8.071428571428571,0.4857142857142857,1,0,0,1.664684266336801,2.6929426535368486,2
2.3571428571428568,8.071428571428571,0.4857142857142857,1,0,1,2.8163297827177298e-08,2.8163297827177298e-08,0
2.5,8.071428571428571,0.4857142857142857,0,0,0,2.8324726060942838,1.3177053025906216,1
2.5,8.071428571428571,0.4857142857142857,0,0,1,2.9066109351328437,0.4328593414727968,1
2.5,8.071428571428571,0.4857142857142857,1,0,0,0.43268609544194736,2.906584943674216,2
2.5,8.071428571428571,0.4857142857142857,1,0,1,0.2623218022740851,2.881906360319982,2
0.5,8.071428571428571,0.5571428571428572,0,0,0,2.317177803431525,2.351425977341953,3
0.5,8.071428571428571,0.5571428571428572,0,0,1,2.371152523094579,2.2984992842023706,3
0.5,8.071428571428571,0.5571428571428572,1,0,0,2.2986299303340627,2.3711262267871733,3
0.5,8.071428571428571,0.5571428571428572,1,0,1,2.735294774766781,2.735294774766781,3
0.6428571428571428,8.071428571428571,0.5571428571428572,0,0,0,0.0,0.0,0
0.6428571428571428,8.071428571428571,0.5571428571428572,0,0,1,2.385198046177643,2.3151978487976925,3
0.6428571428571428,8.071428571428571,0.5571428571428572,1,0,0,2.3151055669380765,2.3853252025847405,3
0.6428571428571428,8.071428571428571,0.5571428571428572,1,0,1,2.7503515311828357,2.7503515311828357,3
0.7857142857142857,8.071428571428571,0.5571428571428572,0,0,0,2.4194394991781176,2.3052349326148227,3
0.7857142857142857,8.071428571428571,0.5571428571428572,0,0,1,2.4174751870188107,2.3516087429948693,3
0.7857142857142857,8.071428571428571,0.5571428571428572,1,0,0,2.3515641594163044,2.4174802882211064,3
0.7857142857142857,8.071428571428571,0.5571428571428572,1,0,1,2.38894127412668,2.3893796295961978,3
0.9285714285714286,8.071428571428571,0.5571428571428572,0,0,0,2.418993209594891,2.356215850437022,3
0.9285714285714286,8.071428571428571,0.5571428571428572,0,0,1,2.4144018669439125,2.350648291049581,3
0.9285714285714286,8.071428571428571,0.5571428571428572,1,0,0,2.350652292357333,2.4144315661746574,3
0.9285714285714286,8.071428571428571,0.5571428571428572,1,0,1,2.462158286624448,2.303127477119248,3
1.0714285714285714,8.071428571428571,0.5571428571428572,0,0,0,0.002893136107927603,0.002893136107927603,0
1.0714285714285714,8.071428571428571,0.5571428571428572,0,0,1,2.481150250987703,2.2919265125012056,3
1.0714285714285714,8.071428571428571,0.5571428571428572,1,0,0,2.2919674567199553,2.481117187910068,3
1.0714285714285714,8.071428571428571,0.5571428571428572,1,0,1,2.7859660902190058,2.7859660902190058,3
1.2142857142857142,8.071428571428571,0.5571428571428572,0,0,0,2.246526313456724,2.4658526837390125,3
1.2142857142857142,8.071428571428571,0.5571428571428572,0,0,1,2.5240389284526445,2.2236770446145977,3
1.2142857142857142,8.071428571428571,0.5571428571428572,1,0,0,2.2236794115980376,2.524029280856414,3
1.2142857142857142,8.071428571428571,0.5571428571428572,1,0,1,2.224681819705334,2.523496307744945,3
1.3571428571428572,8.071428571428571,0.5571428571428572,0,0,0,2.156423223026198,2.5569406893680737,3
1.3571428571428572,8.071428571428571,0.5571428571428572,0,0,1,2.557609497286224,2.130521607262768,3
1.3571428571428572,8.071428571428571,0.5571428571428572,1,0,0,2.1304841776998824,2.5576149255700447,3
1.3571428571428572,8.071428571428571,0.5571428571428572,1,0,1,2.677736268074126,2.677736268074126,3
1.5,8.071428571428571,0.5571428571428572,0,0,0,0.0,0.0,0
1.5,8.071428571428571,0.5571428571428572,0,0,1,2.5835446046238033,2.0978841394196466,3
1.5,8.071428571428571,0.5571428571428572,1,0,0,2.0980472923285136,2.583458111502841,3
1.5,8.071428571428571,0.5571428571428572,1,0,1,2.5997543672279293,2.1573132946152502,3
1.6428571428571428,8.071428571428571,0.5571428571428572,0,0,0,2.7928377662826156,1.7148914171752143,3
1.6428571428571428,8.071428571428571,0.5571428571428572,0,0,1,2.82033999793616,1.7240940067035622,3
1.6428571428571428,8.071428571428571,0.5571428571428572,1,0,0,1.7241331892313103,2.820374807687997,3
1.6428571428571428,8.071428571428571,0.5571428571428572,1,0,1,2.7087297678358464,1.7704125367154413,3
1.7857142857142856,8.071428571428571,0.5571428571428572,0,0,0,0.0,0.0,0
1.7857142857142856,8.071428571428571,0.5571428571428572,0,0,1,2.7134239692463376,1.7358199872932978,3
1.7857142857142856,8.071428571428571,0.5571428571428572,1,0,0,1.7351858022469282,2.71376298963744,3
1.7857142857142856,8.071428571428571,0.5571428571428572,1,0,1,2.8581413759269028,1.1968445882680454,1
1.9285714285714284,8.071428571428571,0.5571428571428572,0,0,0,2.8882267549751948,0.9966659340915291,1
1.9285714285714284,8.071428571428571,0.5571428571428572,0,0,1,1.6833649429655388,2.7138886847292643,2
1.9285714285714284,8.071428571428571,0.5571428571428572,1,0,0,2.713858811642522,1.6833928950524824,1
1.9285714285714284,8.071428571428571,0.5571428571428572,1,0,1,7.202145188642817e-05,7.202145188642817e-05,0
2.071428571428571,8.071428571428571,0.5571428571428572,0,0,0,0.0,0.0,0
2.071428571428571,8.071428571428571,0.5571428571428572,0,0,1,1.9167571657420288,2.2154059136828046,3
2.071428571428571,8.071428571428571,0.5571428571428572,1,0,0,2.2155427145259883,1.9165330458658991,3
2.071428571428571,8.071428571428571,0.5571428571428572,1,0,1,9.958728099945802e-08,5.649519295047866e-08,0
2.2142857142857144,8.071428571428571,0.5571428571428572,0,0,0,0.0,0.0,0
2.2142857142857144,8.071428571428571,0.5571428571428572,0,0,1,2.8830513512925493,1.1391589318986506,1
2.2142857142857144,8.071428571428571,0.5571428571428572,1,0,0,1.1393386372451686,2.8830310767015885,2
2.2142857142857144,8.071428571428571,0.5571428571428572,1,0,1,2.7870119920699548,1.4277057252169298,1
2.3571428571428568,8.071428571428571,0.5571428571428572,0,0,0,1.7584942930279694,2.1716188477122755,3
2.3571428571428568,8.071428571428571,0.5571428571428572,0,0,1,2.6470133118828856,0.7005667813508581,1
2.3571428571428568,8.071428571428571,0.5571428571428572,1,0,0,0.7614576197736085,2.6325878238836555,2
2.3571428571428568,8.071428571428571,0.5571428571428572,1,0,1,1.854516540333861e-12,1.854516540333861e-12,0
2.5,8.071428571428571,0.5571428571428572,0,0,0,0.0,0.0,0
2.5,8.071428571428571,0.5571428571428572,0,0,1,2.105762905128369,1.7602617368898823,3
2.5,8.071428571428571,0.5571428571428572,1,0,0,1.7601574395540172,2.105848059933107,3
2.5,8.071428571428571,0.5571428571428572,1,0,1,7.398170964734162e-13,7.398170964734162e-13,0
0.5,8.071428571428571,0.6285714285714286,0,0,0,2.309298955972474,2.37008605842595,3
0.5,8.071428571428571,0.6285714285714286,0,0,1,2.368613853479728,2.261911571026386,3
0.5,8.071428571428571,0.6285714285714286,1,0,0,2.261746867614589,2.368747206655703,3
0.5,8.071428571428571,0.6285714285714286,1,0,1,2.7359251135514127,2.732237056982029,3
0.6428571428571428,8.071428571428571,0.6285714285714286,0,0,0,2.7476959997609747,2.7476959997609747,3
0.6428571428571428,8.071428571428571,0.6285714285714286,0,0,1,2.402853377417848,2.28048278840444,3
0.6428571428571428,8.071428571428571,0.6285714285714286,1,0,0,2.280409255303263,2.4029042988620746,3
0.6428571428571428,8.071428571428571,0.6285714285714286,1,0,1,2.7503709702004184,2.7503709702004184,3
0.7857142857142857,8.071428571428571,0.6285714285714286,0,0,0,2.2920095764584643,2.4188429015593806,3
0.7857142857142857,8.071428571428571,0.6285714285714286,0,0,1,2.3178898744344436,2.338859460650676,3
0.7857142857142857,8.071428571428571,0.6285714285714286,1,0,0,2.338732891688221,2.3179966791352387,3
0.7857142857142857,8.071428571428571,0.6285714285714286,1,0,1,2.3450802252419063,2.4372314789375955,3
0.9285714285714286,8.071428571428571,0.6285714285714286,0,0,0,2.4183309357624188,2.341446442806525,3
0.9285714285714286,8.071428571428571,0.6285714285714286,0,0,1,2.37571710199124,2.3130069780803653,3
0.9285714285714286,8.071428571428571,0.6285714285714286,1,0,0,2.3129398982670493,2.375790753955966,3
0.9285714285714286,8.071428571428571,0.6285714285714286,1,0,1,2.777642170074261,2.777642170074261,3
1.0714285714285714,8.071428571428571,0.6285714285714286,0,0,0,0.0,0.0,0
1.0714285714285714,8.071428571428571,0.6285714285714286,0,0,1,2.502255583997301,2.223957940482843,3
1.0714285714285714,8.071428571428571,0.6285714285714286,1,0,0,2.224000731098232,2.502222163043988,3
1.0714285714285714,8.071428571428571,0.6285714285714286,1,0,1,2.503857045981791,2.252884610069213,3
1.2142857142857142,8.071428571428571,0.6285714285714286,0,0,0,0.0,0.0,0
1.2142857142857142,8.071428571428571,0.6285714285714286,0,0,1,2.528780347566229,2.1670502285168944,3
1.2142857142857142,8.071428571428571,0.6285714285714286,1,0,0,2.1671423638585283,2.528721227289187,3
1.2142857142857142,8.071428571428571,0.6285714285714286,1,0,1,2.1655121410904465,2.51117672753502,3
1.3571428571428572,8.071428571428571,0.6285714285714286,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.3571428571428572,8.071428571428571,0.6285714285714286,0,0,1,2.5544178339918746,2.0792629266593448,3
1.3571428571428572,8.071428571428571,0.6285714285714286,1,0,0,2.0792641755658865,2.5544373934532816,3
1.3571428571428572,8.071428571428571,0.6285714285714286,1,0,1,2.157841596846436,2.1578583146426924,3
1.5,8.071428571428571,0.6285714285714286,0,0,0,0.0,0.0,0
1.5,8.071428571428571,0.6285714285714286,0,0,1,2.662924787539172,1.7770073842042295,3
1.5,8.071428571428571,0.6285714285714286,1,0,0,1.7770449658674163,2.6629923425109867,3
1.5,8.071428571428571,0.6285714285714286,1,0,1,1.2753485125166977,2.6782660558233977,2
1.6428571428571428,8.071428571428571,0.6285714285714286,0,0,0,0.0,0.0,0
1.6428571428571428,8.071428571428571,0.6285714285714286,0,0,1,2.2484562411514646,2.247422486677469,3
1.6428571428571428,8.071428571428571,0.6285714285714286,1,0,0,2.2486169742610627,2.2468551734195747,3
1.6428571428571428,8.071428571428571,0.6285714285714286,1,0,1,2.834541481977551,1.4835329259575818,1
1.7857142857142856,8.071428571428571,0.6285714285714286,0,0,0,2.880594138887637,0.8894620367551941,1
1.7857142857142856,8.071428571428571,0.6285714285714286,0,0,1,1.8412344960105684,2.5668091334852794,3
1.7857142857142856,8.071428571428571,0.6285714285714286,1,0,0,2.5668011262934294,1.8412243319806685,3
1.7857142857142856,8.071428571428571,0.6285714285714286,1,0,1,0.07065080971424463,0.07298847306027112,0
1.9285714285714284,8.071428571428571,0.6285714285714286,0,0,0,2.36778925310348,1.9098283242613696,3
1.9285714285714284,8.071428571428571,0.6285714285714286,0,0,1,1.9412585951977137,2.174416856158759,3
1.9285714285714284,8.071428571428571,0.6285714285714286,1,0,0,2.1745851299281047,1.9409917053932528,3
1.9285714285714284,8.071428571428571,0.6285714285714286,1,0,1,2.230920811929965,1.851876869296804,3
2.071428571428571,8.071428571428571,0.6285714285714286,0,0,0,2.904188999025779,0.7555741200898999,1
2.071428571428571,8.071428571428571,0.6285714285714286,0,0,1,2.8605616850905857,1.0841391873671815,1
2.071428571428571,8.071428571428571,0.6285714285714286,1,0,0,1.0847624248678265,2.860470366151473,2
2.071428571428571,8.071428571428571,0.6285714285714286,1,0,1,5.969365560076767e-08,5.966899294662653e-08,0
2.2142857142857144,8.071428571428571,0.6285714285714286,0,0,0,1.2674291969552505,2.8010643963282824,2
2.2142857142857144,8.071428571428571,0.6285714285714286,0,0,1,2.560957940533369,0.8225496097222492,1
2.2142857142857144,8.071428571428571,0.6285714285714286,1,0,0,0.8228902600677555,2.560808581030021,2
2.2142857142857144,8.071428571428571,0.6285714285714286,1,0,1,6.283187303779414e-12,6.283187303779414e-12,0
2.3571428571428568,8.071428571428571,0.6285714285714286,0,0,0,0.0,0.0,0
2.3571428571428568,8.071428571428571,0.6285714285714286,0,0,1,2.1659308937503177,1.5265990104438856,1
2.3571428571428568,8.071428571428571,0.6285714285714286,1,0,0,1.5279801702628242,2.1651187361832247,2
2.3571428571428568,8.071428571428571,0.6285714285714286,1,0,1,2.7081104150558537,0.4644795185338738,1
2.5,8.071428571428571,0.6285714285714286,0,0,0,2.5389928916638107,1.396704411077447,1
2.5,8.071428571428571,0.6285714285714286,0,0,1,2.5692203055646936,0.7574396713024713,1
2.5,8.071428571428571,0.6285714285714286,1,0,0,0.7558182055053375,2.5700850137476654,2
2.5,8.071428571428571,0.6285714285714286,1,0,1,1.0382450454926584e-12,1.0382450454926584e-12,0
0.5,8.071428571428571,0.7,0,0,0,2.2913110888341697,2.3505406487191176,3
0.5,8.071428571428571,0.7,0,0,1,2.367848765786312,2.221540306744986,3
0.5,8.071428571428571,0.7,1,0,0,2.2216488990196823,2.3677731754424305,3
0.5,8.071428571428571,0.7,1,0,1,2.7356140131703444,2.7356140131703444,3
0.6428571428571428,8.071428571428571,0.7,0,0,0,2.3632646737218668,2.3424082312874632,3
0.6428571428571428,8.071428571428571,0.7,0,0,1,2.3829379540339692,2.24354409870204,3
0.6428571428571428,8.071428571428571,0.7,1,0,0,2.243410254549953,2.382992466232704,3
0.6428571428571428,8.071428571428571,0.7,1,0,1,2.750370786340871,2.750370786340871,3
0.7857142857142857,8.071428571428571,0.7,0,0,0,2.4382891189390383,2.2528928038121143,3
0.7857142857142857,8.071428571428571,0.7,0,0,1,2.3157875586381658,2.3259511404110906,3
0.7857142857142857,8.071428571428571,0.7,1,0,0,2.3478996655119504,2.3158040051537534,3
0.7857142857142857,8.071428571428571,0.7,1,0,1,2.769258441421369,2.769259558687144,3
0.9285714285714286,8.071428571428571,0.7,0,0,0,2.325400295317897,2.398698448212378,3
0.9285714285714286,8.071428571428571,0.7,0,0,1,2.3983059779231253,2.249237896186927,3
0.9285714285714286,8.071428571428571,0.7,1,0,0,2.249148167636448,2.3984071342952458,3
0.9285714285714286,8.071428571428571,0.7,1,0,1,2.2756583383473683,2.460404462523059,3
1.0714285714285714,8.071428571428571,0.7,0,0,0,2.4199624938669304,2.2296835635366,3
1.0714285714285714,8.071428571428571,0.7,0,0,1,2.485912382867273,2.2236625698157364,3
1.0714285714285714,8.071428571428571,0.7,1,0,0,2.223711138826419,2.4858673503852557,3
1.0714285714285714,8.071428571428571,0.7,1,0,1,2.4854871929650733,2.229480521710697,3
1.2142857142857142,8.071428571428571,0.7,0,0,0,2.539456489249886,2.099824525213049,3
1.2142857142857142,8.071428571428571,0.7,0,0,1,2.5556614331128924,2.1032649622734114,3
1.2142857142857142,8.071428571428571,0.7,1,0,0,2.1033477663876288,2.5556290841740346,3
1.2142857142857142,8.071428571428571,0.7,1,0,1,1.945854031454304,1.9458972463157385,3
1.3571428571428572,8.071428571428571,0.7,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.3571428571428572,8.071428571428571,0.7,0,0,1,2.6265299389788725,1.9250391281386896,3
1.3571428571428572,8.071428571428571,0.7,1,0,0,1.92492325557944,2.626567028866901,3
1.3571428571428572,8.071428571428571,0.7,1,0,1,1.96091594107984,2.606135959739784,3
1.5,8.071428571428571,0.7,0,0,0,1.1737616051911322,2.824747417185197,2
1.5,8.071428571428571,0.7,0,0,1,1.5193941979421155,2.7822598069168145,2
1.5,8.071428571428571,0.7,1,0,0,2.782333202139358,1.5189869659143056,1
1.5,8.071428571428571,0.7,1,0,1,0.0005871535130185635,0.0005871535130185635,0
1.6428571428571428,8.071428571428571,0.7,0,0,0,0.0,0.0,0
1.6428571428571428,8.071428571428571,0.7,0,0,1,2.569086568565205,1.223610767044088,1
1.6428571428571428,8.071428571428571,0.7,1,0,0,1.2224510013651888,2.569328764613134,2
1.6428571428571428,8.071428571428571,0.7,1,0,1,4.073780331736998e-08,4.073780331736998e-08,0
1.7857142857142856,8.071428571428571,0.7,0,0,0,0.0,0.0,0
1.7857142857142856,8.071428571428571,0.7,0,0,1,0.8941021539535597,2.615786578541787,2
1.7857142857142856,8.071428571428571,0.7,1,0,0,2.615410375227329,0.8951033889964641,1
1.7857142857142856,8.071428571428571,0.7,1,0,1,1.864776777438237e-11,1.864776777438237e-11,0
1.9285714285714284,8.071428571428571,0.7,0,0,0,1.361589148928033e-05,1.3615406774079021e-05,0
1.9285714285714284,8.071428571428571,0.7,0,0,1,2.781505923969293,1.339269993876306,1
1.9285714285714284,8.071428571428571,0.7,1,0,0,1.339344381565648,2.7814819367679,2
1.9285714285714284,8.071428571428571,0.7,1,0,1,1.833124369309096,2.354211576852583,3
2.071428571428571,8.071428571428571,0.7,0,0,0,2.7350556928471303,0.3815522187994922,1
2.071428571428571,8.071428571428571,0.7,0,0,1,2.7616622847258285,0.3243741881533257,1
2.071428571428571,8.071428571428571,0.7,1,0,0,0.3247909125212306,2.7532542275018943,2
2.071428571428571,8.071428571428571,0.7,1,0,1,5.685762971552323e-12,5.685762971552323e-12,0
2.2142857142857144,8.071428571428571,0.7,0,0,0,0.0,0.0,0
2.2142857142857144,8.071428571428571,0.7,0,0,1,2.6597217340170176,0.5393538958214688,1
2.2142857142857144,8.071428571428571,0.7,1,0,0,0.5414806193500001,2.6586671556888826,2
2.2142857142857144,8.071428571428571,0.7,1,0,1,4.358469141152455e-13,4.358469141152455e-13,0
2.3571428571428568,8.071428571428571,0.7,0,0,0,2.894834418448009,0.4983667232954221,1
2.3571428571428568,8.071428571428571,0.7,0,0,1,2.8471557822890965,0.9922273342631598,1
2.3571428571428568,8.071428571428571,0.7,1,0,0,0.942010951181843,2.8472937624931416,2
2.3571428571428568,8.071428571428571,0.7,1,0,1,3.449855512371869e-11,3.227199840694084e-11,0
2.5,8.071428571428571,0.7,0,0,0,1.3763088441318911,2.063464895378618,2
2.5,8.071428571428571,0.7,0,0,1,1.837096938255612,1.6352259872012158,1
2.5,8.071428571428571,0.7,1,0,0,1.636032990135,1.8358968605856387,2
2.5,8.071428571428571,0.7,1,0,1,1.6294166016450615e-12,1.6294166016450615e-12,0
0.5,8.071428571428571,0.7714285714285714,0,0,0,2.2519439064005105,2.3526891376611934,3
0.5,8.071428571428571,0.7714285714285714,0,0,1,2.3493742706409573,2.2023672232560143,3
0.5,8.071428571428571,0.7714285714285714,1,0,0,2.202427522281331,2.349368463318376,3
0.5,8.071428571428571,0.7714285714285714,1,0,1,2.73570357965868,2.7357035570450177,3
0.6428571428571428,8.071428571428571,0.7714285714285714,0,0,0,2.428461232698988,2.252102898865793,3
0.6428571428571428,8.071428571428571,0.7714285714285714,0,0,1,2.3837627004191013,2.203246999837712,3
