0.7222222222222222,1.0,0.95,0,0,3.141592653589793,2.9541877233650817,3.0876653965092458,2.973886703874225,2.405858455323602,2.330833900204431,2.6532393558182905
0.7222222222222222,1.0,0.95,0,3.141592653589793,0,3.033407891696919,3.16715941106114,3.6873565969852784,2.407175990208663,2.1002156275667803,2.7941961352824016
0.7222222222222222,1.0,0.95,0,3.141592653589793,3.141592653589793,3.1295328442514245,3.1887223354809273,3.6909868446188576,2.3275233083107345,2.5891370719332003,2.56774084394038
0.7222222222222222,1.0,0.95,3.141592653589793,0,0,2.9766750381475524,3.090349528535543,2.956735822049146,2.3306443274319526,2.4058030554720125,2.6529341647229687
0.7222222222222222,1.0,0.95,3.141592653589793,0,3.141592653589793,2.7741739883038385,3.4643238990506466,2.741547169312691,2.549884628866343,2.1967508303443024,2.6519513704094235
0.7222222222222222,1.0,0.95,3.141592653589793,3.141592653589793,0,3.691000071967489,3.18874686878821,3.12968837717557,2.589155651809969,2.3275749449637635,2.5676974427476873
0.7222222222222222,1.0,0.95,3.141592653589793,3.141592653589793,3.141592653589793,2.982473774047455,3.1222910672378617,3.0566019045366453,2.4121628418033487,2.3237399771525427,2.649202459553443
0.7222222222222222,25.75,0.95,0,0,0,3.1114983722617353,3.111498379566433,3.1114983868725856,7.304697646759451e-09,7.306152838282287e-09,1.4610850485041737e-08
0.7222222222222222,25.75,0.95,0,0,3.141592653589793,2.64100479557304,3.239162567418321,3.607510208516852,2.1157062484359628,1.9894441987599791,2.825493325819329
0.7222222222222222,25.75,0.95,0,3.141592653589793,0,2.872636064203707,3.307077626413798,2.872636064203707,2.6848034926874194,2.6848034926874194,0.0
0.7222222222222222,25.75,0.95,0,3.141592653589793,3.141592653589793,3.0410660583720848,2.72677401470468,3.323304445907207,1.9407157509827755,2.5452708080132735,2.651876060891695
0.7222222222222222,25.75,0.95,3.141592653589793,0,0,3.6077602085338647,3.2391238915228135,2.641068732736799,1.989616446817972,2.1156447060141588,2.8255412825097976
0.7222222222222222,25.75,0.95,3.141592653589793,0,3.141592653589793,3.4612484617453227,2.636186629796871,3.4612467944040652,2.7923601334847348,2.792359778427007,1.6673412574164105e-06
0.7222222222222222,25.75,0.95,3.141592653589793,3.141592653589793,0,3.323195385150462,2.726946419140419,3.041226228550895,2.545285099452812,1.9406899755299434,2.6518041041773217
0.7222222222222222,25.75,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.2660900938274957,3.2660900938274957,3.2660900938274957,0.0,0.0,0.0
0.7222222222222222,50.5,0.95,0,0,0,2.933496050750886,2.933496050750886,2.933496050750886,0.0,0.0,0.0
0.7222222222222222,50.5,0.95,0,0,3.141592653589793,3.076299632836002,2.5956219756010035,3.3366030756392426,2.2082115235306055,2.17075436831788,2.7360531694574197
0.7222222222222222,50.5,0.95,0,3.141592653589793,0,2.7884223923500224,2.8320614785607283,2.7884223923500224,2.6273083305141967,2.6273083305141967,0.0
0.7222222222222222,50.5,0.95,0,3.141592653589793,3.141592653589793,2.70115922331424,3.3495672247138666,3.0721055016225245,2.530574537007091,1.9114984489935565,2.681137409678567
0.7222222222222222,50.5,0.95,3.141592653589793,0,0,3.3367193616083446,2.594968999034669,3.07648295449212,2.171230185121685,2.2080081500293383,2.736059031228944
0.7222222222222222,50.5,0.95,3.141592653589793,0,3.141592653589793,3.24707544358697,3.013725680060225,3.2470755160171274,2.5617280860655356,2.5617280773613986,7.243015716085211e-08
0.7222222222222222,50.5,0.95,3.141592653589793,3.141592653589793,0,3.0719148007063604,3.350157850683656,2.7009892489005742,1.9119351264855182,2.5304882470093744,2.6811510737215114
0.7222222222222222,50.5,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.056749447815707,3.056749447815707,3.056749447815707,0.0,0.0,0.0
0.7222222222222222,75.25,0.95,0,0,0,2.584301666508723,2.5843009537982065,2.5843002410885996,7.12710516381776e-07,7.127096068870742e-07,1.4254201232688501e-06
0.7222222222222222,75.25,0.95,0,0,3.141592653589793,3.1977502415419545,2.876773935492303,2.726392705776609,1.6225724450556114,2.605743031235042,2.7143843963853116
0.7222222222222222,75.25,0.95,0,3.141592653589793,0,3.4520115998152656,3.1806491770137035,3.45201160076953,2.58913199787506,2.5891319978017777,9.542645784677005e-10
0.7222222222222222,75.25,0.95,0,3.141592653589793,3.141592653589793,3.3347488169501425,3.658927987430527,3.125340126183987,2.5946175461965497,1.469248740061996,2.7562951605891945
0.7222222222222222,75.25,0.95,3.141592653589793,0,0,2.7262021134342853,2.8765955189681898,3.19786894564592,2.6057970046111762,1.6224603953925496,2.7144662798834487
0.7222222222222222,75.25,0.95,3.141592653589793,0,3.141592653589793,3.2313226861815836,3.225072126538381,3.2313226861815836,2.3270238159220673,2.3270238159220673,0.0
0.7222222222222222,75.25,0.95,3.141592653589793,3.141592653589793,0,3.1255260978100337,3.6589864458505437,3.3351979430389216,1.4691754384384488,2.59472213994667,2.7563306993743586
0.7222222222222222,75.25,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.279443164859777,3.279443164859777,3.279443164859777,0.0,0.0,0.0
0.7222222222222222,100.0,0.95,0,0,0,3.4391423914538612,3.4391423914538612,3.4391423914538612,0.0,0.0,0.0
0.7222222222222222,100.0,0.95,0,0,3.141592653589793,3.21101600973651,3.2525836847942258,2.7023472634072028,1.0897467928581386,2.771427229835978,2.699881024776927
0.7222222222222222,100.0,0.95,0,3.141592653589793,0,3.418548625812934,3.055509423328501,3.418548625731625,2.5444528142850316,2.5444528142911707,8.130882633849979e-11
0.7222222222222222,100.0,0.95,0,3.141592653589793,3.141592653589793,3.281843618127379,3.413730357032043,3.156985898265134,2.579783700943439,1.2589001149134469,2.72955879617865
0.7222222222222222,100.0,0.95,3.141592653589793,0,0,2.7023580430924063,3.2529459569279964,3.21098554780475,2.771436582877924,1.09002030502161,2.6998803714282205
0.7222222222222222,100.0,0.95,3.141592653589793,0,3.141592653589793,2.631414278948339,3.1214453041020684,2.631414278948339,2.045040057845944,2.045040057845944,0.0
0.7222222222222222,100.0,0.95,3.141592653589793,3.141592653589793,0,3.156722153103351,3.413487944223082,3.2814011685290887,1.2588923480894685,2.5797060082141017,2.729536364913394
0.7222222222222222,100.0,0.95,3.141592653589793,3.141592653589793,3.141592653589793,2.903010963943931,2.903010963943931,2.903010963943931,0.0,0.0,0.0
0.7222222222222222,1.0,1.2,0,0,0,3.2490701974667227,3.2490701974667227,3.2490701974667227,0.0,0.0,0.0
0.7222222222222222,1.0,1.2,0,0,3.141592653589793,3.2135231852761272,2.7469121527873193,3.133895759812396,2.59542025669858,1.9889480009411997,2.6397484972570866
0.7222222222222222,1.0,1.2,0,3.141592653589793,0,2.8844641988644346,3.115417896555313,2.9516790510481505,2.2577559121295656,2.4230033691082618,2.653370427240506
0.7222222222222222,1.0,1.2,0,3.141592653589793,3.141592653589793,3.2481641836905455,3.4648630419581217,2.7145542606914725,2.2839640785248925,2.2176615405368736,2.7765202504431605
0.7222222222222222,1.0,1.2,3.141592653589793,0,0,3.1335728641392797,2.7467097185377147,3.213332201120985,1.988900372110929,2.595429355114092,2.639770553905227
0.7222222222222222,1.0,1.2,3.141592653589793,0,3.141592653589793,2.604682932291832,3.3499448480523606,3.1351470532259045,2.2235242988097697,2.277387852263775,2.7869355358087766
0.7222222222222222,1.0,1.2,3.141592653589793,3.141592653589793,0,2.714389912429085,3.4647328266584303,3.2479197245298055,2.2176923746236796,2.2839121059951517,2.7765333168483144
0.7222222222222222,1.0,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.3872986878121516,3.1160373059879953,3.540334824053604,1.9240032766753346,2.5927688811797767,2.6980983655805533
0.7222222222222222,25.75,1.2,0,0,0,3.1115941450296303,3.1115941450296303,3.1115941450296303,0.0,0.0,0.0
0.7222222222222222,25.75,1.2,0,0,3.141592653589793,3.04848325864574,3.065120992308953,3.169780490463382,2.3591855887439643,1.8332283698221132,2.7523280784492834
0.7222222222222222,25.75,1.2,0,3.141592653589793,0,3.235064158424124,3.2493245895771716,3.235064158424124,0.014260431153047648,0.014260431153047648,0.0
0.7222222222222222,25.75,1.2,0,3.141592653589793,3.141592653589793,2.580386264953936,3.1522543033521004,3.0542916636410844,2.1690741101015796,2.3739289600263027,2.729420701588296
0.7222222222222222,25.75,1.2,3.141592653589793,0,0,3.169966392015045,3.0651437393511336,3.048421731936503,1.833303676372593,2.35919881301407,2.752303562805138
0.7222222222222222,25.75,1.2,3.141592653589793,0,3.141592653589793,2.9944062119829544,3.0012581368833873,2.9944062145970696,0.006851924900432493,0.0068519222863173464,2.614115146570839e-09
0.7222222222222222,25.75,1.2,3.141592653589793,3.141592653589793,0,3.0543265084991624,3.1521523987155375,2.5802513672209306,2.373884198598268,2.169078159918164,2.72945870937036
0.7222222222222222,25.75,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.2657978534272964,3.2657978534272964,3.2657978534272964,0.0,0.0,0.0
0.7222222222222222,50.5,1.2,0,0,0,2.9334212977747476,2.9334212977747476,2.9334212977747476,0.0,0.0,0.0
0.7222222222222222,50.5,1.2,0,0,3.141592653589793,3.5901863038960533,2.6201110796612204,3.0014503173651628,2.512285012325819,1.9822623565902446,2.7203317576924193
0.7222222222222222,50.5,1.2,0,3.141592653589793,0,3.1278969463171578,3.1481437549963247,3.127896945957339,0.02024680867916686,0.0202468090389857,3.5981884138891473e-10
0.7222222222222222,50.5,1.2,0,3.141592653589793,3.141592653589793,3.5647847492275795,3.324265082697327,2.920876698659719,1.920079406357371,1.9827973103769452,2.7325064458739137
0.7222222222222222,50.5,1.2,3.141592653589793,0,0,3.001295109622048,2.6203079150310407,3.5901714201491592,1.9820536108206668,2.5122997823115014,2.7203535266489682
0.7222222222222222,50.5,1.2,3.141592653589793,0,3.141592653589793,3.147959574476657,3.157624165126819,3.1479590585317494,0.009664590650162097,0.009665106595069518,5.159449074199074e-07
0.7222222222222222,50.5,1.2,3.141592653589793,3.141592653589793,0,2.9209218107728128,3.32392354840593,3.564907852506713,1.9825958990819388,1.920306872558757,2.7325283633162725
0.7222222222222222,50.5,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.0567568021942066,3.0567568021942066,3.0567568021942066,0.0,0.0,0.0
0.7222222222222222,75.25,1.2,0,0,0,2.584355536961116,2.584355536961116,2.584355536961116,0.0,0.0,0.0
0.7222222222222222,75.25,1.2,0,0,3.141592653589793,3.093582421334478,3.0057409731433262,3.6774631225267123,1.7294850350707336,2.132741562887877,2.743329586392369
0.7222222222222222,75.25,1.2,0,3.141592653589793,0,2.847915555789856,2.8828823158259373,2.8479156671533437,0.03496676003608172,0.03496664867259369,1.1136348803120199e-07
0.7222222222222222,75.25,1.2,0,3.141592653589793,3.141592653589793,2.9572424937327617,3.1271027027635454,3.6193115202287864,2.2730224299276793,2.1966035550719036,2.7502122153172737
0.7222222222222222,75.25,1.2,3.141592653589793,0,0,3.676488608335382,3.006083566658605,3.0931611661715275,2.1319446239316493,1.7298555057935843,2.7431112356204808
0.7222222222222222,75.25,1.2,3.141592653589793,0,3.141592653589793,2.9937001427520835,3.0099805586127197,2.9937001427520835,0.01628041586063631,0.01628041586063631,0.0
0.7222222222222222,75.25,1.2,3.141592653589793,3.141592653589793,0,3.619328795370604,3.1269293016214306,2.9574320755797694,2.196547465822352,2.273137100207183,2.7501749132150364
0.7222222222222222,75.25,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.2794756337754514,3.2794756337754514,3.2794756337754514,0.0,0.0,0.0
0.7222222222222222,100.0,1.2,0,0,0,3.438830790081311,3.438830751144729,3.43883071221565,3.893658231390873e-08,3.89290789826191e-08,7.786566129652783e-08
0.7222222222222222,100.0,1.2,0,0,3.141592653589793,3.1216451460567547,2.784168284327195,3.05803582588635,1.624568862731944,2.438055294544649,2.7280370470760196
0.7222222222222222,100.0,1.2,0,3.141592653589793,0,3.3966684385367594,3.4537606869886455,3.3966685534186274,0.057092248451886006,0.057092133570017724,1.1488186828501057e-07
0.7222222222222222,100.0,1.2,0,3.141592653589793,3.141592653589793,2.9401119688280795,3.570114103534295,3.032704102264938,2.515398196248556,1.4664802300278346,2.733460394383689
0.7222222222222222,100.0,1.2,3.141592653589793,0,0,3.057299878745789,2.784531865670585,3.121134294255932,2.437656301223621,1.624968197558046,2.7280576632481703
0.7222222222222222,100.0,1.2,3.141592653589793,0,3.141592653589793,3.6065690802508987,3.635118820265648,3.6065690802508987,0.028549740014749147,0.028549740014749147,0.0
0.7222222222222222,100.0,1.2,3.141592653589793,3.141592653589793,0,3.032069516490014,3.5702359478178303,2.939256765605966,1.467027164259664,2.5153199029755924,2.7335379148162806
0.7222222222222222,100.0,1.2,3.141592653589793,3.141592653589793,3.141592653589793,2.9028327218929384,2.9028327218929384,2.9028327218929384,0.0,0.0,0.0
0.9444444444444444,1.0,0.2,0,0,0,3.570042741085005,3.1362932579028273,2.6669738861491146,2.6670847426420408,2.6382237570952243,2.3485667608714893
0.9444444444444444,1.0,0.2,0,0,3.141592653589793,2.7378384897741377,3.5068602246084475,3.0513118122732146,2.2721336351554826,2.653094919764257,2.6614434399072153
0.9444444444444444,1.0,0.2,0,3.141592653589793,0,3.3036612322104455,3.2442788560232074,3.3036612322104455,2.8220859776725655,2.8220859776725655,0.0
0.9444444444444444,1.0,0.2,0,3.141592653589793,3.141592653589793,3.13984380678241,3.0310623183210774,3.464515326497884,2.454558893184018,2.6662666296095123,2.52016572160581
0.9444444444444444,1.0,0.2,3.141592653589793,0,0,3.0508781793558306,3.5064744678587596,2.7374638071197728,2.6530640428618057,2.2721454445012386,2.661468450116253
0.9444444444444444,1.0,0.2,3.141592653589793,0,3.141592653589793,2.9124673273503126,3.353161578258548,3.3275455555420748,2.769528442314312,2.832954482906813,0.775873023125316
0.9444444444444444,1.0,0.2,3.141592653589793,3.141592653589793,0,3.4652592759528837,3.0318594512485597,3.1405891624023026,2.6663208777671428,2.4545470622120016,2.5201823416775206
0.9444444444444444,1.0,0.2,3.141592653589793,3.141592653589793,3.141592653589793,2.9921524962716624,3.1246578042315107,3.287855959842671,2.4679082348269796,2.4547678834979543,2.6791956518361433
0.9444444444444444,25.75,0.2,0,0,0,3.1168459971698526,3.3541985629156366,3.076457173026982,2.2776252539184108,2.447442983125672,2.6865272052887703
0.9444444444444444,25.75,0.2,0,0,3.141592653589793,3.235733060934229,3.345928388818794,3.4849805090728743,2.402133410348308,2.4018745535198214,2.609706154691561
0.9444444444444444,25.75,0.2,0,3.141592653589793,0,3.4058515889154144,2.770395513405969,3.405852338559942,2.7781366079171574,2.778136791662304,7.49644527786586e-07
0.9444444444444444,25.75,0.2,0,3.141592653589793,3.141592653589793,2.9576020734792188,3.469488774648989,3.306451613652418,2.549341610271303,2.4150531614979918,2.4520671289548384
0.9444444444444444,25.75,0.2,3.141592653589793,0,0,3.4849224182814162,3.3459859278733406,3.2356542665042873,2.401822802189174,2.402168841114855,2.609695512038128
0.9444444444444444,25.75,0.2,3.141592653589793,0,3.141592653589793,2.8006610819045585,3.477325733686201,2.800659555025754,2.7808725578904743,2.7808729733607507,1.5268788047251292e-06
0.9444444444444444,25.75,0.2,3.141592653589793,3.141592653589793,0,3.306032938933028,3.4692801534395534,2.957216741934084,2.415103885053788,2.5493129896250495,2.452069307423978
0.9444444444444444,25.75,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.5217869623501405,3.139354702422022,3.4845866546142923,1.9975608110847858,2.6113495138079172,2.663946048775405
0.9444444444444444,50.5,0.2,0,0,0,2.8644232425413643,2.8644232425413643,2.8644232425413643,0.0,0.0,0.0
0.9444444444444444,50.5,0.2,0,0,3.141592653589793,2.753126805666502,3.4583735612215927,2.9702757939011244,2.158378276443891,2.5412271485491233,2.603862367369847
0.9444444444444444,50.5,0.2,0,3.141592653589793,0,3.37292125547041,2.7436944953772815,3.372921255469682,2.7624883521181927,2.7624883521179653,7.275957614183426e-13
0.9444444444444444,50.5,0.2,0,3.141592653589793,3.141592653589793,3.067342538541868,2.9233781479278114,3.433423305923321,2.3863363314363975,2.55045220079397,2.477125383251752
0.9444444444444444,50.5,0.2,3.141592653589793,0,0,2.970028046111134,3.457973107227745,2.7526971494121333,2.541225463575924,2.158376624080783,2.603881893192478
0.9444444444444444,50.5,0.2,3.141592653589793,0,3.141592653589793,2.753743496234757,3.4326866163558996,2.7537434734478445,2.769805656953044,2.7698056633939716,2.2786912268202285e-08
0.9444444444444444,50.5,0.2,3.141592653589793,3.141592653589793,0,3.4336054547963437,2.9234512327605406,3.06717905356619,2.5504385044293345,2.386250369491851,2.4772575364967744
0.9444444444444444,50.5,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.5978506399706283,3.5978506413787534,3.5978506420168097,1.4081251720199361e-09,6.380560080287978e-10,2.046181180048734e-09
0.9444444444444444,75.25,0.2,0,0,0,3.192246924642972,3.192403694133758,3.192549321353476,0.00015676949078624602,0.00014562721971742577,0.00030239671050367176
0.9444444444444444,75.25,0.2,0,0,3.141592653589793,3.0687644536406475,3.5669588982498004,3.245158249408079,2.0506471609054913,2.5868019664238404,2.599895311997001
0.9444444444444444,75.25,0.2,0,3.141592653589793,0,3.1392827997623756,3.183904931685371,3.1392828004308084,2.7546504117101556,2.754650411704835,6.684331310680136e-10
0.9444444444444444,75.25,0.2,0,3.141592653589793,3.141592653589793,3.2747258937856514,3.048323076401754,3.116474471688929,2.396316877905284,2.298303093473539,2.6523821533861196
0.9444444444444444,75.25,0.2,3.141592653589793,0,0,3.2454060566767717,3.5675419745502275,3.0690644648445917,2.5868237994918304,2.050846834937583,2.599902640195559
0.9444444444444444,75.25,0.2,3.141592653589793,0,3.141592653589793,3.187569529279373,3.1887726470655964,3.187569529279373,2.7552912235754654,2.7552912235754654,0.0
0.9444444444444444,75.25,0.2,3.141592653589793,3.141592653589793,0,3.1166278563163075,3.0491106743019705,3.2751762243973443,2.298491817275437,2.3961893620227706,2.652352812791068
0.9444444444444444,75.25,0.2,3.141592653589793,3.141592653589793,3.141592653589793,2.685320108116989,2.6855422664653,2.68546731139978,0.00022215834831058602,7.495506552004371e-05,0.00014720328279054228
0.9444444444444444,100.0,0.2,0,0,0,3.259946047526764,3.2597800902864855,3.2596180184204195,0.000165957240278658,0.00016207186606607138,0.0003280291063447294
0.9444444444444444,100.0,0.2,0,0,3.141592653589793,3.101828917712804,3.1703543134313974,3.6975346112407004,1.879860198431929,2.5406051455680947,2.778010137938974
0.9444444444444444,100.0,0.2,0,3.141592653589793,0,3.0548812684518416,3.6882883826627326,3.0548812684518416,2.745907043578595,2.745907043578595,0.0
0.9444444444444444,100.0,0.2,0,3.141592653589793,3.141592653589793,3.1195975184088605,3.2934365759125805,3.068195646793776,2.5822555484357865,1.8809831614244146,2.5866428895599114
0.9444444444444444,100.0,0.2,3.141592653589793,0,0,3.697182164549678,3.1700991820596927,3.1014262951562825,2.540513224127796,1.8799447301969436,2.7779687081218176
0.9444444444444444,100.0,0.2,3.141592653589793,0,3.141592653589793,3.690626927834921,3.098329763940156,3.690626927834921,2.7412290743131136,2.7412290743131136,0.0
0.9444444444444444,100.0,0.2,3.141592653589793,3.141592653589793,0,3.06858554614688,3.2927649480042938,3.119483856712642,1.8804250337731943,2.582324508658998,2.5867185867740403
0.9444444444444444,100.0,0.2,3.141592653589793,3.141592653589793,3.141592653589793,2.699495990408878,2.6994936740941062,2.699495990408878,2.3163147716331877e-06,2.3163147716331877e-06,0.0
0.9444444444444444,1.0,0.45,0,0,0,2.787834437443828,3.328893672428136,3.1817719247554295,2.6350723931183295,2.460304223041823,2.5554655292716837
0.9444444444444444,1.0,0.45,0,0,3.141592653589793,2.7611859266342416,3.493270474250374,2.9511203718240573,2.2541167239757485,2.634243005837729,2.6803907595018375
0.9444444444444444,1.0,0.45,0,3.141592653589793,0,3.307414554181669,3.2125235398529943,3.307414554181669,2.835579148397789,2.835579148397789,0.0
0.9444444444444444,1.0,0.45,0,3.141592653589793,3.141592653589793,3.6706768454803274,3.0178047393280885,3.4896437547373473,2.2142426056827333,2.664994994904063,2.7061665871368263
0.9444444444444444,1.0,0.45,3.141592653589793,0,0,2.9512054751284347,3.4932979534691575,2.761217161994839,2.6342479287234566,2.2541114659928367,2.68037814523674
0.9444444444444444,1.0,0.45,3.141592653589793,0,3.141592653589793,2.8285346677796097,3.2985501532594257,2.8285346677796097,2.8234608000865036,2.8234608000865036,0.0
0.9444444444444444,1.0,0.45,3.141592653589793,3.141592653589793,0,3.489772830012965,3.0178477710867164,3.6707414412163395,2.6649938188064737,2.2142675808244063,2.7062128280094244
0.9444444444444444,1.0,0.45,3.141592653589793,3.141592653589793,3.141592653589793,3.021052702095428,3.116047144079853,3.1918793756292994,2.4588871314800436,2.419083243442794,2.6974348143222997
0.9444444444444444,25.75,0.45,0,0,0,3.350078262844246,3.31948149822808,3.2884307598986617,0.030596764616166183,0.03105073832941798,0.061647502945584166
0.9444444444444444,25.75,0.45,0,0,3.141592653589793,3.2407734950306923,3.297392644968346,3.2904899613548872,2.3847666686742803,2.3398213300692596,2.6308638217533042
0.9444444444444444,25.75,0.45,0,3.141592653589793,0,3.4351030163727394,2.74221985044694,3.4351043029205703,2.792917266006147,2.7929175882399377,1.2865478311141488e-06
0.9444444444444444,25.75,0.45,0,3.141592653589793,3.141592653589793,2.767678234288936,3.4173640377904526,3.3082355599543476,2.5355178819774564,2.39434493474542,2.532987413326084
0.9444444444444444,25.75,0.45,3.141592653589793,0,0,3.2902923261122843,3.297353887583114,3.240619760895368,2.3397684861019408,2.384795960773915,2.6308543226737484
0.9444444444444444,25.75,0.45,3.141592653589793,0,3.141592653589793,2.827643642213456,3.4471388306382673,2.827643642213456,2.765579283857427,2.765579283857427,0.0
0.9444444444444444,25.75,0.45,3.141592653589793,3.141592653589793,0,3.3080739672429234,3.417491284421653,2.7674985981398175,2.3944241768484353,2.535500674554227,2.533011100220694
0.9444444444444444,25.75,0.45,3.141592653589793,3.141592653589793,3.141592653589793,2.862966961863237,2.862966961863237,2.862966961863237,0.0,0.0,0.0
0.9444444444444444,50.5,0.45,0,0,0,2.8645703873423494,2.8645703873423494,2.8645703873423494,0.0,0.0,0.0
0.9444444444444444,50.5,0.45,0,0,3.141592653589793,2.8159573184952613,3.4315652486209594,2.8097914611600125,2.107560677718065,2.528178581410279,2.6476558616550974
0.9444444444444444,50.5,0.45,0,3.141592653589793,0,3.3841451108026055,2.6919652812002375,3.3841451108026055,2.7797228103057607,2.7797228103057607,0.0
0.9444444444444444,50.5,0.45,0,3.141592653589793,3.141592653589793,3.529746692431663,2.8979506449799337,3.4908666291873764,2.1282114730727644,2.5435973343976315,2.6610179462359698
0.9444444444444444,50.5,0.45,3.141592653589793,0,0,2.809960739453391,3.4317944276554138,2.8161736604469203,2.5281772403433562,2.1075794681599107,2.6476329163471646
0.9444444444444444,50.5,0.45,3.141592653589793,0,3.141592653589793,2.7606681760973295,3.376574195925573,2.7606681760973295,2.7534625158043027,2.7534625158043027,0.0
0.9444444444444444,50.5,0.45,3.141592653589793,3.141592653589793,0,3.490890014388156,2.897749871899415,3.5298112589950414,2.543582032711478,2.1283615216168243,2.6610196378433413
0.9444444444444444,50.5,0.45,3.141592653589793,3.141592653589793,3.141592653589793,3.5973433564950974,3.5973433567594646,3.597343356913215,2.6436737243784593e-10,1.5375007933471353e-10,4.1811745177255945e-10
0.9444444444444444,75.25,0.45,0,0,0,3.1924114179141263,3.1924385570657696,3.192465704725054,2.7139151643496007e-05,2.7147659284310067e-05,5.4286810927806074e-05
0.9444444444444444,75.25,0.45,0,0,3.141592653589793,3.155440465947668,3.545330224064197,3.125312337353299,1.9940644063480293,2.5640818545826134,2.627913566337374
0.9444444444444444,75.25,0.45,0,3.141592653589793,0,3.1473841930966984,3.123207906438521,3.1473841930966984,2.7529852558491816,2.7529852558491816,0.0
0.9444444444444444,75.25,0.45,0,3.141592653589793,3.141592653589793,3.1435365746993087,3.028645367219189,3.2003860865009472,2.3587659141090773,2.2660100249006128,2.6882154444379553
0.9444444444444444,75.25,0.45,3.141592653589793,0,0,3.1252829011137386,3.5449995903610905,3.1554620781216096,2.5640907133611193,1.9938516695414408,2.6279235808253034
0.9444444444444444,75.25,0.45,3.141592653589793,0,3.141592653589793,3.192406614226744,3.1243673705128487,3.192406614226744,2.7555362679152373,2.7555362679152373,0.0
0.9444444444444444,75.25,0.45,3.141592653589793,3.141592653589793,0,3.2002001937141302,3.0284549243903363,3.1434545270423344,2.2660182916470895,2.3588132014312047,2.6881928837557636
0.9444444444444444,75.25,0.45,3.141592653589793,3.141592653589793,3.141592653589793,2.6854368277132927,2.6854347670547307,2.6854326919961844,2.0606585621862903e-06,2.075058546324726e-06,4.1357171085110165e-06
0.9444444444444444,100.0,0.45,0,0,0,3.2599593993259894,3.2599593993259894,3.2599593993259894,0.0,0.0,0.0
0.9444444444444444,100.0,0.45,0,0,3.141592653589793,3.1559646657381775,3.188224577012778,3.6108956932783136,1.8621558817769297,2.4930164336817433,2.7652591973807255
0.9444444444444444,100.0,0.45,0,3.141592653589793,0,3.065059902531376,3.625221672479858,3.065059902531376,2.7241285725849225,2.7241285725849225,0.0
0.9444444444444444,100.0,0.45,0,3.141592653589793,3.141592653589793,3.015183187615795,3.302115526632071,3.1350238801431596,2.565287261347238,1.852069541101359,2.6161955919406723
0.9444444444444444,100.0,0.45,3.141592653589793,0,0,3.6110283235671994,3.1874299926349465,3.156346290787063,2.493331866236287,1.8615577371751713,2.765274428751456
0.9444444444444444,100.0,0.45,3.141592653589793,0,3.141592653589793,3.6964590200592164,3.027099533192696,3.6964590198405736,2.7552973428267564,2.7552973427573164,2.1864252630621195e-10
0.9444444444444444,100.0,0.45,3.141592653589793,3.141592653589793,0,3.1349436025198765,3.30199393627716,3.0150014720455567,1.8520494129627465,2.5652778086232173,2.6162115099661234
0.9444444444444444,100.0,0.45,3.141592653589793,3.141592653589793,3.141592653589793,2.6994284521106247,2.6994273475718282,2.69942624075859,1.1045387964259135e-06,1.1068132380387396e-06,2.211352034464653e-06
0.9444444444444444,1.0,0.7,0,0,0,3.564769896381216,3.0681625000609842,3.0500405099444174,2.6682072324836184,2.387597091027471,2.606223568783404
0.9444444444444444,1.0,0.7,0,0,3.141592653589793,2.621116021484975,3.325385673118233,3.3049276278785653,2.252280147321862,2.388550632101835,2.83706210542424
0.9444444444444444,1.0,0.7,0,3.141592653589793,0,3.4733269857852003,3.2989644685608313,3.4733276168299816,2.84669650505674,2.8466964973547073,6.310447815849329e-07
0.9444444444444444,1.0,0.7,0,3.141592653589793,3.141592653589793,3.405565316400428,2.8486579290657836,3.3433963923429366,2.1364978991411987,2.661119968946977,2.698655389728296
0.9444444444444444,1.0,0.7,3.141592653589793,0,0,3.3052403150805603,3.3255606468741172,2.621432967770486,2.388611192509263,2.252182415440738,2.8370458735310984
0.9444444444444444,1.0,0.7,3.141592653589793,0,3.141592653589793,2.9991453671464834,3.3794833786341707,2.9991453671464834,2.799382377455926,2.799382377455926,0.0
0.9444444444444444,1.0,0.7,3.141592653589793,3.141592653589793,0,3.342517012630527,2.847630643685651,3.4046831346435034,2.6610983093623277,2.136512148223477,2.69857264266644
0.9444444444444444,1.0,0.7,3.141592653589793,3.141592653589793,3.141592653589793,2.9985860047678985,3.1434676464640257,3.676760788704585,2.470346361759886,2.1538330977553004,2.8443780756328003
0.9444444444444444,25.75,0.7,0,0,0,3.3192123391495634,3.3192123391495634,3.3192123391495634,0.0,0.0,0.0
0.9444444444444444,25.75,0.7,0,0,3.141592653589793,3.101948945256266,3.1569504595147295,2.93848585698613,2.3793218391004594,2.2735081446416254,2.6662307354568284
0.9444444444444444,25.75,0.7,0,3.141592653589793,0,3.3730088474993303,3.1289134924657915,3.3730088474993303,2.7817736516125358,2.7817736516125358,0.0
