glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
0.9285714285714286,64.64285714285714,0.9857142857142858,0,0,1,2.4733634892076166,1.7155667008180508,1
0.9285714285714286,64.64285714285714,0.9857142857142858,0,1,0,1.3995780688237014,2.3325735610438225,2
0.9285714285714286,64.64285714285714,0.9857142857142858,0,1,1,1.6358654743207646,2.436917553797546,2
0.9285714285714286,64.64285714285714,0.9857142857142858,1,0,0,1.7162947043452659,2.4730668490324463,2
0.9285714285714286,64.64285714285714,0.9857142857142858,1,0,1,1.5081417240623882,2.506842624605208,2
0.9285714285714286,64.64285714285714,0.9857142857142858,1,1,0,2.4369458643249917,1.6358680640121719,1
0.9285714285714286,64.64285714285714,0.9857142857142858,1,1,1,1.2600285117514432e-07,1.2602120023075258e-07,0
0.9285714285714286,71.71428571428571,0.9857142857142858,0,0,0,0.0,0.0,0
0.9285714285714286,71.71428571428571,0.9857142857142858,0,0,1,2.491770519754728,1.6686957310575412,1
0.9285714285714286,71.71428571428571,0.9857142857142858,0,1,0,2.274448652846003,1.354786078103337,1
0.9285714285714286,71.71428571428571,0.9857142857142858,0,1,1,1.7048662104372,2.433205688040291,2
0.9285714285714286,71.71428571428571,0.9857142857142858,1,0,0,1.668553414142829,2.4918633175820104,2
0.9285714285714286,71.71428571428571,0.9857142857142858,1,0,1,0.00048144275098223945,0.00048144275098223945,0
0.9285714285714286,71.71428571428571,0.9857142857142858,1,1,0,2.433318361004156,1.7045138048768755,1
0.9285714285714286,71.71428571428571,0.9857142857142858,1,1,1,0.0,0.0,0
0.9285714285714286,78.78571428571428,0.9857142857142858,0,0,0,0.0,0.0,0
0.9285714285714286,78.78571428571428,0.9857142857142858,0,0,1,2.446520778235745,1.5899184983594057,1
0.9285714285714286,78.78571428571428,0.9857142857142858,0,1,0,0.0008854747084114931,0.0008854747084114931,0
0.9285714285714286,78.78571428571428,0.9857142857142858,0,1,1,1.7347528506917194,2.4496045631935566,2
0.9285714285714286,78.78571428571428,0.9857142857142858,1,0,0,1.5902115577737674,2.4463456349111183,2
0.9285714285714286,78.78571428571428,0.9857142857142858,1,0,1,0.0005789258259696339,0.0005789258259696339,0
0.9285714285714286,78.78571428571428,0.9857142857142858,1,1,0,2.449415100444289,1.734986764274712,1
0.9285714285714286,78.78571428571428,0.9857142857142858,1,1,1,0.020571474561770633,0.020252548723738068,0
0.9285714285714286,85.85714285714286,0.9857142857142858,0,0,0,0.7014806451235667,1.1826531723621727,0
0.9285714285714286,85.85714285714286,0.9857142857142858,0,0,1,2.4051293560542124,1.627124788950729,1
0.9285714285714286,85.85714285714286,0.9857142857142858,0,1,0,0.0008708886692556918,0.0008708886692556918,0
0.9285714285714286,85.85714285714286,0.9857142857142858,0,1,1,1.6604057005034922,2.469479142476501,2
0.9285714285714286,85.85714285714286,0.9857142857142858,1,0,0,1.6264899002970392,2.4055482799629,2
0.9285714285714286,85.85714285714286,0.9857142857142858,1,0,1,0.000648175242089053,0.000648175242089053,0
0.9285714285714286,85.85714285714286,0.9857142857142858,1,1,0,2.4694867908511413,1.6603512933325733,1
0.9285714285714286,85.85714285714286,0.9857142857142858,1,1,1,0.0,4.5474735088646405e-15,0
0.9285714285714286,92.92857142857143,0.9857142857142858,0,0,0,0.0066963825477023425,0.006671249486330453,0
0.9285714285714286,92.92857142857143,0.9857142857142858,0,0,1,2.400341017166888,1.6654839418539944,1
0.9285714285714286,92.92857142857143,0.9857142857142858,0,1,0,0.0009280316457352457,0.0009280316457352457,0
0.9285714285714286,92.92857142857143,0.9857142857142858,0,1,1,1.617217072868636,2.4657479842946426,2
0.9285714285714286,92.92857142857143,0.9857142857142858,1,0,0,1.6647786512167015,2.400720858333538,2
0.9285714285714286,92.92857142857143,0.9857142857142858,1,0,1,1.334268698825852,2.375316482865183,2
0.9285714285714286,92.92857142857143,0.9857142857142858,1,1,0,2.465732488079655,1.6172529773622335,1
0.9285714285714286,92.92857142857143,0.9857142857142858,1,1,1,0.22060181891829006,0.17492779432095426,0
0.9285714285714286,100.0,0.9857142857142858,0,0,0,0.0,0.0,0
0.9285714285714286,100.0,0.9857142857142858,0,0,1,2.414409987725592,1.700024352320426,1
0.9285714285714286,100.0,0.9857142857142858,0,1,0,0.0012093836464782725,0.0012093836464782725,0
0.9285714285714286,100.0,0.9857142857142858,0,1,1,1.5754725554450852,2.4384353456177594,2
0.9285714285714286,100.0,0.9857142857142858,1,0,0,1.7001344667027087,2.4144355579263426,2
0.9285714285714286,100.0,0.9857142857142858,1,0,1,1.5756798570446355,0.9312670663116432,0
0.9285714285714286,100.0,0.9857142857142858,1,1,0,2.4382750399071487,1.5754680229358746,1
0.9285714285714286,100.0,0.9857142857142858,1,1,1,0.0,0.0,0
0.9285714285714286,1.0,1.0571428571428572,0,0,0,2.525872540923797,2.2284825621889777,3
0.9285714285714286,1.0,1.0571428571428572,0,0,1,2.5007446649007967,2.197076878108084,3
0.9285714285714286,1.0,1.0571428571428572,0,1,0,2.542005791616037,2.1981313897548818,3
0.9285714285714286,1.0,1.0571428571428572,0,1,1,2.1537857540853094,2.545248332471545,3
0.9285714285714286,1.0,1.0571428571428572,1,0,0,2.1970890060121984,2.5007417776652874,3
0.9285714285714286,1.0,1.0571428571428572,1,0,1,2.54171278667684,2.1992698968592093,3
0.9285714285714286,1.0,1.0571428571428572,1,1,0,2.5452228672646044,2.1538574457772417,3
0.9285714285714286,1.0,1.0571428571428572,1,1,1,2.2286681459977937,2.486937884397243,3
0.9285714285714286,8.071428571428571,1.0571428571428572,0,0,0,1.9817114207506483,2.5057957278842635,2
0.9285714285714286,8.071428571428571,1.0571428571428572,0,0,1,2.5426904372497017,1.9806079570003112,1
0.9285714285714286,8.071428571428571,1.0571428571428572,0,1,0,4.0140010373761466e-05,4.498284771216277e-05,0
0.9285714285714286,8.071428571428571,1.0571428571428572,0,1,1,2.012504037784166,2.4399556220610608,3
0.9285714285714286,8.071428571428571,1.0571428571428572,1,0,0,1.9805734000576651,2.542715080086285,2
0.9285714285714286,8.071428571428571,1.0571428571428572,1,0,1,1.9799735020472613,2.50537184372975,2
0.9285714285714286,8.071428571428571,1.0571428571428572,1,1,0,2.4399357011959686,2.0125205059850813,3
0.9285714285714286,8.071428571428571,1.0571428571428572,1,1,1,2.0411420738240675,2.4221084409469555,3
0.9285714285714286,15.142857142857142,1.0571428571428572,0,0,0,1.9194442431894143,2.4346626847239032,2
0.9285714285714286,15.142857142857142,1.0571428571428572,0,0,1,2.4535928657713315,1.8916435521659536,1
0.9285714285714286,15.142857142857142,1.0571428571428572,0,1,0,2.4584960188657012,1.8515650531003616,1
0.9285714285714286,15.142857142857142,1.0571428571428572,0,1,1,1.915868340778196,2.497634438899057,2
0.9285714285714286,15.142857142857142,1.0571428571428572,1,0,0,1.8917014168588893,2.453568595481413,2
0.9285714285714286,15.142857142857142,1.0571428571428572,1,0,1,1.918960844004329,2.451171353284623,2
0.9285714285714286,15.142857142857142,1.0571428571428572,1,1,0,2.497662480552138,1.915760209689619,1
0.9285714285714286,15.142857142857142,1.0571428571428572,1,1,1,1.8664822935672805,2.501609933032785,2
0.9285714285714286,22.214285714285715,1.0571428571428572,0,0,0,2.5163471593315454,1.77743312716939,1
0.9285714285714286,22.214285714285715,1.0571428571428572,0,0,1,2.5115393980960663,1.8129283035695831,1
0.9285714285714286,22.214285714285715,1.0571428571428572,0,1,0,2.643625821292517e-06,2.5586073752492667e-06,0
0.9285714285714286,22.214285714285715,1.0571428571428572,0,1,1,1.779389820195644,2.4537952694057616,2
0.9285714285714286,22.214285714285715,1.0571428571428572,1,0,0,1.8128739519816324,2.511550770270265,2
0.9285714285714286,22.214285714285715,1.0571428571428572,1,0,1,1.7131722268185607,2.4953727227359925,2
0.9285714285714286,22.214285714285715,1.0571428571428572,1,1,0,2.4537831381515094,1.7794545996016464,1
0.9285714285714286,22.214285714285715,1.0571428571428572,1,1,1,1.7745165341177218,2.4351321627404103,2
0.9285714285714286,29.285714285714285,1.0571428571428572,0,0,0,0.0,0.0,0
0.9285714285714286,29.285714285714285,1.0571428571428572,0,0,1,2.4888117247986914,1.7850709878440332,1
0.9285714285714286,29.285714285714285,1.0571428571428572,0,1,0,1.663487377704261,2.4768004450309085,2
0.9285714285714286,29.285714285714285,1.0571428571428572,0,1,1,1.6738085451722986,2.48943693786255,2
0.9285714285714286,29.285714285714285,1.0571428571428572,1,0,0,1.785052624223431,2.4888098571771877,2
0.9285714285714286,29.285714285714285,1.0571428571428572,1,0,1,2.2237315019424387e-06,2.2237315019424387e-06,0
0.9285714285714286,29.285714285714285,1.0571428571428572,1,1,0,2.489444587720412,1.6737627237256834,1
0.9285714285714286,29.285714285714285,1.0571428571428572,1,1,1,1.6936552152835196,2.5211465306550926,2
0.9285714285714286,36.357142857142854,1.0571428571428572,0,0,0,1.0786343676089225,0.8769998580170383,0
0.9285714285714286,36.357142857142854,1.0571428571428572,0,0,1,2.4349084386354205,1.6839456699892432,1
0.9285714285714286,36.357142857142854,1.0571428571428572,0,1,0,1.6681429986485676,2.5145801524712588,2
0.9285714285714286,36.357142857142854,1.0571428571428572,0,1,1,1.7229875483450148,2.5269562539631982,2
0.9285714285714286,36.357142857142854,1.0571428571428572,1,0,0,1.684010685143002,2.4349273398183184,2
0.9285714285714286,36.357142857142854,1.0571428571428572,1,0,1,2.731612010791196e-06,2.731612010791196e-06,0
0.9285714285714286,36.357142857142854,1.0571428571428572,1,1,0,2.5269659748300715,1.7228217173950833,1
0.9285714285714286,36.357142857142854,1.0571428571428572,1,1,1,0.0,0.0,0
0.9285714285714286,43.42857142857143,1.0571428571428572,0,0,0,0.0,4.5474735088646405e-15,0
0.9285714285714286,43.42857142857143,1.0571428571428572,0,0,1,2.5238363067675382,1.6384510050118992,1
0.9285714285714286,43.42857142857143,1.0571428571428572,0,1,0,6.090384099479706e-06,6.090384099479706e-06,0
0.9285714285714286,43.42857142857143,1.0571428571428572,0,1,1,1.6273224452882753,2.4510366034871254,2
0.9285714285714286,43.42857142857143,1.0571428571428572,1,0,0,1.6383634397525444,2.523875359192333,2
0.9285714285714286,43.42857142857143,1.0571428571428572,1,0,1,2.9292200937902637e-06,2.9292200937902637e-06,0
0.9285714285714286,43.42857142857143,1.0571428571428572,1,1,0,2.451075501618873,1.6272912076593022,1
0.9285714285714286,43.42857142857143,1.0571428571428572,1,1,1,0.0,0.0,0
0.9285714285714286,50.5,1.0571428571428572,0,0,0,0.0,0.0,0
0.9285714285714286,50.5,1.0571428571428572,0,0,1,2.499881872148822,1.5395766127740362,1
0.9285714285714286,50.5,1.0571428571428572,0,1,0,9.05947827959608e-06,9.05947827959608e-06,0
0.9285714285714286,50.5,1.0571428571428572,0,1,1,1.6554721219601738,2.483619595516501,2
0.9285714285714286,50.5,1.0571428571428572,1,0,0,1.539650796213487,2.499851524899009,2
0.9285714285714286,50.5,1.0571428571428572,1,0,1,1.631195426758726,2.454653450968745,2
0.9285714285714286,50.5,1.0571428571428572,1,1,0,2.4836014070487398,1.6555421635381975,1
0.9285714285714286,50.5,1.0571428571428572,1,1,1,0.095692712190571,0.2064187733975045,0
0.9285714285714286,57.57142857142857,1.0571428571428572,0,0,0,8.540837370674126e-10,8.713232091395184e-10,0
0.9285714285714286,57.57142857142857,1.0571428571428572,0,0,1,2.4272618352844484,1.6437711226794312,1
0.9285714285714286,57.57142857142857,1.0571428571428572,0,1,0,1.1786436248257816e-05,1.1786436248257816e-05,0
0.9285714285714286,57.57142857142857,1.0571428571428572,0,1,1,1.5666824772510517,2.5047288853723337,2
0.9285714285714286,57.57142857142857,1.0571428571428572,1,0,0,1.6438917120800665,2.427246807990332,2
0.9285714285714286,57.57142857142857,1.0571428571428572,1,0,1,6.6455988311986394e-06,6.6455988311986394e-06,0
0.9285714285714286,57.57142857142857,1.0571428571428572,1,1,0,2.5047827205767503,1.5663789463663398,1
0.9285714285714286,57.57142857142857,1.0571428571428572,1,1,1,0.0,0.0,0
0.9285714285714286,64.64285714285714,1.0571428571428572,0,0,0,0.0,0.0,0
0.9285714285714286,64.64285714285714,1.0571428571428572,0,0,1,2.512342878530684,1.6028051052963443,1
0.9285714285714286,64.64285714285714,1.0571428571428572,0,1,0,2.3925762047467787,1.4223610370308355,1
0.9285714285714286,64.64285714285714,1.0571428571428572,0,1,1,1.5166769813327503,2.461078614550752,2
0.9285714285714286,64.64285714285714,1.0571428571428572,1,0,0,1.602749219325498,2.512302977007424,2
0.9285714285714286,64.64285714285714,1.0571428571428572,1,0,1,8.453629573921264e-06,8.453629573921264e-06,0
0.9285714285714286,64.64285714285714,1.0571428571428572,1,1,0,2.4609401708306637,1.517106509897892,1
0.9285714285714286,64.64285714285714,1.0571428571428572,1,1,1,2.1847130438497158,1.2182595272989694,1
0.9285714285714286,71.71428571428571,1.0571428571428572,0,0,0,0.0,0.0,0
0.9285714285714286,71.71428571428571,1.0571428571428572,0,0,1,2.4797016307884525,1.5893115960088942,1
0.9285714285714286,71.71428571428571,1.0571428571428572,0,1,0,2.4337554682300926,1.4634620165692158,1
0.9285714285714286,71.71428571428571,1.0571428571428572,0,1,1,1.625541477371916,2.4215876898983697,2
0.9285714285714286,71.71428571428571,1.0571428571428572,1,0,0,1.589264868518441,2.4797849963346086,2
0.9285714285714286,71.71428571428571,1.0571428571428572,1,0,1,1.1869302096272347e-05,1.1869302096272347e-05,0
0.9285714285714286,71.71428571428571,1.0571428571428572,1,1,0,2.421720665242346,1.6253524618279602,1
0.9285714285714286,71.71428571428571,1.0571428571428572,1,1,1,0.0,4.5474735088646405e-15,0
0.9285714285714286,78.78571428571428,1.0571428571428572,0,0,0,0.0008756559753692273,0.0008741685739823879,0
0.9285714285714286,78.78571428571428,1.0571428571428572,0,0,1,2.452300817874512,1.5428009158674274,1
0.9285714285714286,78.78571428571428,1.0571428571428572,0,1,0,2.50311049649099e-05,2.50311049649099e-05,0
0.9285714285714286,78.78571428571428,1.0571428571428572,0,1,1,1.6230185201525087,2.453978678549948,2
0.9285714285714286,78.78571428571428,1.0571428571428572,1,0,0,1.5431333787615618,2.4520879874286314,2
0.9285714285714286,78.78571428571428,1.0571428571428572,1,0,1,1.2858697185436086e-05,1.2858697185436086e-05,0
0.9285714285714286,78.78571428571428,1.0571428571428572,1,1,0,2.4539594001247957,1.6232825864683076,1
0.9285714285714286,78.78571428571428,1.0571428571428572,1,1,1,1.1801603250205513e-10,1.4216766430763528e-10,0
0.9285714285714286,85.85714285714286,1.0571428571428572,0,0,0,0.0,0.0,0
0.9285714285714286,85.85714285714286,1.0571428571428572,0,0,1,2.4111776223183687,1.5098793491166098,1
0.9285714285714286,85.85714285714286,1.0571428571428572,0,1,0,3.300626681266294e-05,3.2401266316810513e-05,0
0.9285714285714286,85.85714285714286,1.0571428571428572,0,1,1,1.5473276364991535,2.4737750528426234,2
0.9285714285714286,85.85714285714286,1.0571428571428572,1,0,0,1.5098556693454983,2.4111439633177043,2
0.9285714285714286,85.85714285714286,1.0571428571428572,1,0,1,1.8484616815328534e-05,1.8484616815328534e-05,0
0.9285714285714286,85.85714285714286,1.0571428571428572,1,1,0,2.473536561455484,1.5478060378581904,1
0.9285714285714286,85.85714285714286,1.0571428571428572,1,1,1,0.0026358348216444943,0.0026431844453691155,0
0.9285714285714286,92.92857142857143,1.0571428571428572,0,0,0,0.5338812985260926,0.6259743254958936,0
0.9285714285714286,92.92857142857143,1.0571428571428572,0,0,1,2.406325068785559,1.5503735858400742,1
0.9285714285714286,92.92857142857143,1.0571428571428572,0,1,0,3.2276082424687044e-05,3.2276082424687044e-05,0
0.9285714285714286,92.92857142857143,1.0571428571428572,0,1,1,1.5027358912448543,2.470780904155238,2
0.9285714285714286,92.92857142857143,1.0571428571428572,1,0,0,1.5499207468471274,2.406535681225792,2
0.9285714285714286,92.92857142857143,1.0571428571428572,1,0,1,2.086432881554856e-05,2.086432881554856e-05,0
0.9285714285714286,92.92857142857143,1.0571428571428572,1,1,0,2.470702579115376,1.5028184384796694,1
0.9285714285714286,92.92857142857143,1.0571428571428572,1,1,1,0.0,0.0,0
0.9285714285714286,100.0,1.0571428571428572,0,0,0,5.337976836017333e-07,5.338574464985868e-07,0
0.9285714285714286,100.0,1.0571428571428572,0,0,1,2.419472831549267,1.5514324433463695,1
0.9285714285714286,100.0,1.0571428571428572,0,1,0,5.105932207243314e-05,5.105932207243314e-05,0
0.9285714285714286,100.0,1.0571428571428572,0,1,1,1.4951904313618232,2.442850687697701,2
0.9285714285714286,100.0,1.0571428571428572,1,0,0,1.5510439686215785,2.4196879248205208,2
0.9285714285714286,100.0,1.0571428571428572,1,0,1,0.80031378968299,1.3810897174569805,0
0.9285714285714286,100.0,1.0571428571428572,1,1,0,2.442875190115874,1.4949514080014683,1
0.9285714285714286,100.0,1.0571428571428572,1,1,1,0.0,0.0,0
0.9285714285714286,1.0,1.1285714285714286,0,0,0,2.0919651950482265,2.5270658117463523,3
0.9285714285714286,1.0,1.1285714285714286,0,0,1,2.5290133420846588,2.145241202163805,3
0.9285714285714286,1.0,1.1285714285714286,0,1,0,2.468829683707147,2.1445497933916737,3
0.9285714285714286,1.0,1.1285714285714286,0,1,1,2.152293573871648,2.5317187603699725,3
0.9285714285714286,1.0,1.1285714285714286,1,0,0,2.145237332140681,2.528953284980189,3
0.9285714285714286,1.0,1.1285714285714286,1,0,1,2.1255425692570533,2.551085098230274,3
0.9285714285714286,1.0,1.1285714285714286,1,1,0,2.531710670192629,2.152313209588265,3
0.9285714285714286,1.0,1.1285714285714286,1,1,1,2.1776272752624903,2.5130789995434064,3
0.9285714285714286,8.071428571428571,1.1285714285714286,0,0,0,1.971895416515784,2.5320772743476487,2
0.9285714285714286,8.071428571428571,1.1285714285714286,0,0,1,2.5509760670572796,1.91352254766133,1
0.9285714285714286,8.071428571428571,1.1285714285714286,0,1,0,5.909078026888892e-10,5.909078026888892e-10,0
0.9285714285714286,8.071428571428571,1.1285714285714286,0,1,1,1.9121760219969892,2.4681485477329645,2
0.9285714285714286,8.071428571428571,1.1285714285714286,1,0,0,1.9133941475079812,2.5510244970769405,2
0.9285714285714286,8.071428571428571,1.1285714285714286,1,0,1,1.8791467644952449,2.531405762191905,2
0.9285714285714286,8.071428571428571,1.1285714285714286,1,1,0,2.468109866903203,1.9122610264106208,1
0.9285714285714286,8.071428571428571,1.1285714285714286,1,1,1,2.474671737163469,1.9070275333326727,1
0.9285714285714286,15.142857142857142,1.1285714285714286,0,0,0,2.462453972585001,1.7783796120335975,1
0.9285714285714286,15.142857142857142,1.1285714285714286,0,0,1,2.4810271662879675,1.8128215236244205,1
0.9285714285714286,15.142857142857142,1.1285714285714286,0,1,0,2.5244747402235594,1.7748239076759744,1
0.9285714285714286,15.142857142857142,1.1285714285714286,0,1,1,1.7786900759160806,2.526398618317954,2
0.9285714285714286,15.142857142857142,1.1285714285714286,1,0,0,1.8128462705752144,2.4810479609091134,2
0.9285714285714286,15.142857142857142,1.1285714285714286,1,0,1,1.7777652516757114,2.4829871250141182,2
0.9285714285714286,15.142857142857142,1.1285714285714286,1,1,0,2.526289955927624,1.7788876925513266,1
0.9285714285714286,15.142857142857142,1.1285714285714286,1,1,1,1.7355425279548755,2.471227878830889,2
0.9285714285714286,22.214285714285715,1.1285714285714286,0,0,0,1.7238348994111377,2.4654018575606984,2
0.9285714285714286,22.214285714285715,1.1285714285714286,0,0,1,2.5184393274078376,1.7687081454655251,1
0.9285714285714286,22.214285714285715,1.1285714285714286,0,1,0,3.955311885874835e-06,3.947764453187118e-06,0
0.9285714285714286,22.214285714285715,1.1285714285714286,0,1,1,1.5310176039503978,2.552124422883081,2
0.9285714285714286,22.214285714285715,1.1285714285714286,1,0,0,1.7689610287196766,2.518350710354317,2
0.9285714285714286,22.214285714285715,1.1285714285714286,1,0,1,1.7915667172019314e-09,1.7915667172019314e-09,0
0.9285714285714286,22.214285714285715,1.1285714285714286,1,1,0,2.5522176922669733,1.5307047473052426,1
0.9285714285714286,22.214285714285715,1.1285714285714286,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
0.9285714285714286,29.285714285714285,1.1285714285714286,0,0,0,2.4852297947401167,1.5790236409947636,1
0.9285714285714286,29.285714285714285,1.1285714285714286,0,0,1,2.497999907987685,1.704495233493346,1
0.9285714285714286,29.285714285714285,1.1285714285714286,0,1,0,1.6535846948356396,2.46570704030775,2
0.9285714285714286,29.285714285714285,1.1285714285714286,0,1,1,1.6213357105096495,2.4808681019402865,2
0.9285714285714286,29.285714285714285,1.1285714285714286,1,0,0,1.7042946232973073,2.498128486403455,2
0.9285714285714286,29.285714285714285,1.1285714285714286,1,0,1,2.551248474405236,1.5984839518537846,1
0.9285714285714286,29.285714285714285,1.1285714285714286,1,1,0,2.4809243196861828,1.6212338127140695,1
0.9285714285714286,29.285714285714285,1.1285714285714286,1,1,1,2.5372045759469786,1.5819758370260149,1
0.9285714285714286,36.357142857142854,1.1285714285714286,0,0,0,2.4987707105766166,1.5186931755282111,1
0.9285714285714286,36.357142857142854,1.1285714285714286,0,0,1,2.4947594026074134,1.5301250214803768,1
0.9285714285714286,36.357142857142854,1.1285714285714286,0,1,0,2.5379655106905274,1.5980409289138258,1
0.9285714285714286,36.357142857142854,1.1285714285714286,0,1,1,1.6105814935420697,2.5320696684395982,2
0.9285714285714286,36.357142857142854,1.1285714285714286,1,0,0,1.529989133762352,2.4947985509726993,2
0.9285714285714286,36.357142857142854,1.1285714285714286,1,0,1,0.8482915460374459,0.5961993661712882,0
0.9285714285714286,36.357142857142854,1.1285714285714286,1,1,0,2.5321057562283875,1.610428033556611,1
0.9285714285714286,36.357142857142854,1.1285714285714286,1,1,1,0.0,0.0,0
0.9285714285714286,43.42857142857143,1.1285714285714286,0,0,0,2.434110957157834,1.4886283801946965,1
0.9285714285714286,43.42857142857143,1.1285714285714286,0,0,1,2.5110760705586026,1.5917403066096598,1
0.9285714285714286,43.42857142857143,1.1285714285714286,0,1,0,2.504271273120072,1.49126851554519,1
0.9285714285714286,43.42857142857143,1.1285714285714286,0,1,1,1.5082304081256397,2.4922680035886544,2
0.9285714285714286,43.42857142857143,1.1285714285714286,1,0,0,1.591848104520606,2.5110289962145096,2
0.9285714285714286,43.42857142857143,1.1285714285714286,1,0,1,1.880173243762329e-08,1.880173243762329e-08,0
0.9285714285714286,43.42857142857143,1.1285714285714286,1,1,0,2.4923291409210635,1.5081148296109474,1
0.9285714285714286,43.42857142857143,1.1285714285714286,1,1,1,2.493147061068933,1.5041467139238205,1
0.9285714285714286,50.5,1.1285714285714286,0,0,0,2.4865182725205552,1.5210902370647168,1
0.9285714285714286,50.5,1.1285714285714286,0,0,1,2.4893039929993104,1.456807474083874,1
0.9285714285714286,50.5,1.1285714285714286,0,1,0,7.299647677427857e-08,7.299647677427857e-08,0
0.9285714285714286,50.5,1.1285714285714286,0,1,1,1.5416765110638837,2.5058816055378257,2
0.9285714285714286,50.5,1.1285714285714286,1,0,0,1.4568256887393531,2.4892629188325355,2
0.9285714285714286,50.5,1.1285714285714286,1,0,1,2.486692399924337,1.4493279059863164,1
0.9285714285714286,50.5,1.1285714285714286,1,1,0,2.5058371309430965,1.5418588201749297,1
0.9285714285714286,50.5,1.1285714285714286,1,1,1,0.0007072331212566496,0.0007065745209774832,0
0.9285714285714286,57.57142857142857,1.1285714285714286,0,0,0,0.0,0.0,0
0.9285714285714286,57.57142857142857,1.1285714285714286,0,0,1,2.4656632889233108,1.5661652992359922,1
0.9285714285714286,57.57142857142857,1.1285714285714286,0,1,0,2.4729808387689203,1.4327850049191084,1
0.9285714285714286,57.57142857142857,1.1285714285714286,0,1,1,1.487530418131921,2.509157321188023,2
0.9285714285714286,57.57142857142857,1.1285714285714286,1,0,0,1.566211179228005,2.448942589314254,2
0.9285714285714286,57.57142857142857,1.1285714285714286,1,0,1,6.313575653393855e-08,6.313575653393855e-08,0
0.9285714285714286,57.57142857142857,1.1285714285714286,1,1,0,2.5091406784482118,1.4875751622519309,1
0.9285714285714286,57.57142857142857,1.1285714285714286,1,1,1,0.0025527974712622387,0.002562259147748591,0
0.9285714285714286,64.64285714285714,1.1285714285714286,0,0,0,0.0,0.0,0
0.9285714285714286,64.64285714285714,1.1285714285714286,0,0,1,2.481140699450478,1.5257760492620116,1
0.9285714285714286,64.64285714285714,1.1285714285714286,0,1,0,2.4283208781931784,1.472043708197394,1
0.9285714285714286,64.64285714285714,1.1285714285714286,0,1,1,1.4733611436307024,2.4652444742658783,2
0.9285714285714286,64.64285714285714,1.1285714285714286,1,0,0,1.5261038353289709,2.4810921969303656,2
0.9285714285714286,64.64285714285714,1.1285714285714286,1,0,1,1.0354870795481477e-07,1.0354870795481477e-07,0
0.9285714285714286,64.64285714285714,1.1285714285714286,1,1,0,2.465244575655916,1.473512886539445,1
0.9285714285714286,64.64285714285714,1.1285714285714286,1,1,1,0.0,0.0,0
0.9285714285714286,71.71428571428571,1.1285714285714286,0,0,0,0.0,0.0,0
0.9285714285714286,71.71428571428571,1.1285714285714286,0,0,1,2.500650471045747,1.5145808288260731,1
0.9285714285714286,71.71428571428571,1.1285714285714286,0,1,0,2.947588018287206e-07,2.947588018287206e-07,0
0.9285714285714286,71.71428571428571,1.1285714285714286,0,1,1,1.5138387574993522,2.440369730683849,2
0.9285714285714286,71.71428571428571,1.1285714285714286,1,0,0,1.5145581014670355,2.500646399370189,2
0.9285714285714286,71.71428571428571,1.1285714285714286,1,0,1,1.8840560045418894e-07,1.8840560045418894e-07,0
0.9285714285714286,71.71428571428571,1.1285714285714286,1,1,0,2.440550202405518,1.5133372478723823,1
0.9285714285714286,71.71428571428571,1.1285714285714286,1,1,1,0.0,0.0,0
0.9285714285714286,78.78571428571428,1.1285714285714286,0,0,0,0.0,0.0,0
0.9285714285714286,78.78571428571428,1.1285714285714286,0,0,1,2.4554667189205706,1.4662929646643088,1
0.9285714285714286,78.78571428571428,1.1285714285714286,0,1,0,5.511338667929522e-07,5.511338667929522e-07,0
0.9285714285714286,78.78571428571428,1.1285714285714286,0,1,1,1.5127933101337248,2.4555492158475865,2
0.9285714285714286,78.78571428571428,1.1285714285714286,1,0,0,1.4664010073111842,2.4553775526614032,2
0.9285714285714286,78.78571428571428,1.1285714285714286,1,0,1,2.617028653162379e-07,2.617028653162379e-07,0
0.9285714285714286,78.78571428571428,1.1285714285714286,1,1,0,2.4552953817843397,1.5134290423588164,1
0.9285714285714286,78.78571428571428,1.1285714285714286,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
0.9285714285714286,85.85714285714286,1.1285714285714286,0,0,0,0.0,4.5474735088646405e-15,0
0.9285714285714286,85.85714285714286,1.1285714285714286,0,0,1,2.4312145633769178,1.4678053035782623,1
0.9285714285714286,85.85714285714286,1.1285714285714286,0,1,0,6.743679750798039e-07,6.743679750798039e-07,0
0.9285714285714286,85.85714285714286,1.1285714285714286,0,1,1,1.5098670343876757,2.5091978584388825,2
0.9285714285714286,85.85714285714286,1.1285714285714286,1,0,0,1.4679563002933,2.4311557101340053,2
0.9285714285714286,85.85714285714286,1.1285714285714286,1,0,1,3.6476596363854703e-07,3.6476596363854703e-07,0
0.9285714285714286,85.85714285714286,1.1285714285714286,1,1,0,2.5091459615721288,1.51007513686131,1
0.9285714285714286,85.85714285714286,1.1285714285714286,1,1,1,1.6047284585200774,0.9591250982807558,0
0.9285714285714286,92.92857142857143,1.1285714285714286,0,0,0,0.0,0.0,0
0.9285714285714286,92.92857142857143,1.1285714285714286,0,0,1,2.4252972818468312,1.4737961258821464,1
0.9285714285714286,92.92857142857143,1.1285714285714286,0,1,0,9.011649899548502e-07,9.00920199455868e-07,0
